username,anime_id,rating_asli,rating_prediksi,details
xacthashtag,12549,0.5918367346938774,0.5925082393642546,"{'actual_k': 50, 'was_impossible': False}"
Demonssidekick,30276,0.693877551020408,0.8241764247561543,"{'actual_k': 50, 'was_impossible': False}"
cassandra9891,1533,0.12244897959183673,0.42732751978266276,"{'actual_k': 7, 'was_impossible': False}"
Kuro99,5342,1.0,0.6508686603304314,"{'actual_k': 48, 'was_impossible': False}"
Anineou,2025,0.8979591836734693,0.7853685041298663,"{'actual_k': 50, 'was_impossible': False}"
victorianskiy,384,1.0,0.7393449816261553,"{'actual_k': 50, 'was_impossible': False}"
shouAdZ_MAL,35203,0.693877551020408,0.5281335640829373,"{'actual_k': 50, 'was_impossible': False}"
Naktigone,2472,0.8979591836734693,0.7440059052273031,"{'actual_k': 50, 'was_impossible': False}"
LadyTomoyo,19369,0.693877551020408,0.743612271252131,"{'actual_k': 50, 'was_impossible': False}"
Cypherkitty,208,0.8979591836734693,0.7268567617103343,"{'actual_k': 26, 'was_impossible': False}"
DukeofMurk,24627,0.5918367346938774,0.7046773816039702,"{'actual_k': 16, 'was_impossible': False}"
Shalzhatar,898,0.5918367346938774,0.6264092411628975,"{'actual_k': 46, 'was_impossible': False}"
Pastafaria,30413,0.7959183673469387,0.7220580926288387,"{'actual_k': 8, 'was_impossible': False}"
Kuro99,31758,1.0,0.8464942828709325,"{'actual_k': 36, 'was_impossible': False}"
ZombyOfNight,10075,0.7959183673469387,0.7839464807441868,"{'actual_k': 17, 'was_impossible': False}"
Takala,1500,0.693877551020408,0.5824362772369549,"{'actual_k': 7, 'was_impossible': False}"
Hanabi33,906,0.693877551020408,0.6953103670583335,"{'actual_k': 47, 'was_impossible': False}"
kintama,68,0.4897959183673469,0.6980471194981164,"{'actual_k': 50, 'was_impossible': False}"
Sakura918,5680,1.0,0.7999929671071941,"{'actual_k': 50, 'was_impossible': False}"
Nanan-tyan787,21,0.7959183673469387,0.5870376447284423,"{'actual_k': 50, 'was_impossible': False}"
Seera-fi,228,0.22448979591836735,0.6379306166142666,"{'actual_k': 50, 'was_impossible': False}"
KKDW,21039,0.7959183673469387,0.6975698793394112,"{'actual_k': 24, 'was_impossible': False}"
rafi234,11771,0.7959183673469387,0.7821649119717095,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,31670,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
broodo,13759,0.7959183673469387,0.787732105100631,"{'actual_k': 50, 'was_impossible': False}"
Ziva,2596,0.10204081632653061,0.6898220072765548,"{'actual_k': 47, 'was_impossible': False}"
XiferVP,13663,0.8979591836734693,0.7540306303422643,"{'actual_k': 50, 'was_impossible': False}"
Arshya,7472,1.0,0.8175470920643447,"{'actual_k': 40, 'was_impossible': False}"
Rogerli10,863,0.26530612244897955,0.5513920949930631,"{'actual_k': 17, 'was_impossible': False}"
Angelkappa,593,0.7959183673469387,0.7439302599649903,"{'actual_k': 13, 'was_impossible': False}"
yameeka,11433,0.28571428571428564,0.7330864673682304,"{'actual_k': 50, 'was_impossible': False}"
VR-Yan,7695,0.7959183673469387,0.6579463008600345,"{'actual_k': 14, 'was_impossible': False}"
xacthashtag,240,0.5918367346938774,0.7332339387381692,"{'actual_k': 50, 'was_impossible': False}"
Yavimaya,23273,1.0,0.8741301066776442,"{'actual_k': 50, 'was_impossible': False}"
XeroDivide,20,0.5918367346938774,0.6595912041081857,"{'actual_k': 50, 'was_impossible': False}"
sora-tan,14227,0.693877551020408,0.7240054891489204,"{'actual_k': 50, 'was_impossible': False}"
nikmax,25835,0.7959183673469387,0.7978971457050233,"{'actual_k': 49, 'was_impossible': False}"
AisBarbs,239,1.0,0.7230738063766262,"{'actual_k': 39, 'was_impossible': False}"
ArdeZK,7062,0.8979591836734693,0.6921448176123381,"{'actual_k': 14, 'was_impossible': False}"
Lopkir,10165,0.7959183673469387,0.7426992931606546,"{'actual_k': 50, 'was_impossible': False}"
navizoan,27655,0.693877551020408,0.6686308098119841,"{'actual_k': 50, 'was_impossible': False}"
erezd,25157,0.5918367346938774,0.6440701006463352,"{'actual_k': 50, 'was_impossible': False}"
RaijinKiba,1894,0.693877551020408,0.6251853564347705,"{'actual_k': 25, 'was_impossible': False}"
Electrix,6884,0.8979591836734693,0.6867591343088172,"{'actual_k': 21, 'was_impossible': False}"
SisselMarston,20785,0.22448979591836735,0.6815671481752856,"{'actual_k': 50, 'was_impossible': False}"
shanoliu,28121,0.7959183673469387,0.7385033302297092,"{'actual_k': 50, 'was_impossible': False}"
Li2HT,7724,0.7959183673469387,0.7494599050151541,"{'actual_k': 50, 'was_impossible': False}"
OwO,2993,0.693877551020408,0.6107773152685028,"{'actual_k': 50, 'was_impossible': False}"
Shouichirou,69,0.693877551020408,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
nikmax,31339,0.693877551020408,0.7468396303507134,"{'actual_k': 50, 'was_impossible': False}"
ZombyOfNight,5941,0.693877551020408,0.7581083670539444,"{'actual_k': 35, 'was_impossible': False}"
taps88,1519,0.8979591836734693,0.8199456499314424,"{'actual_k': 50, 'was_impossible': False}"
WaHwA,1210,0.22448979591836735,0.7716968072986716,"{'actual_k': 50, 'was_impossible': False}"
Relama,73,0.693877551020408,0.7630782717895456,"{'actual_k': 50, 'was_impossible': False}"
OtakuHipster,9253,0.8979591836734693,0.8801492746283385,"{'actual_k': 50, 'was_impossible': False}"
Takala,762,0.693877551020408,0.710521669846769,"{'actual_k': 50, 'was_impossible': False}"
Aelphais,6573,0.7959183673469387,0.7362048340590059,"{'actual_k': 50, 'was_impossible': False}"
shamanmiyo,849,0.7959183673469387,0.8264014313278011,"{'actual_k': 50, 'was_impossible': False}"
lkaser,19815,1.0,0.8311523863190244,"{'actual_k': 49, 'was_impossible': False}"
propheaker,14075,0.8979591836734693,0.7892600549484645,"{'actual_k': 50, 'was_impossible': False}"
MysticMimi,20507,0.5918367346938774,0.793971550307412,"{'actual_k': 50, 'was_impossible': False}"
reira,3887,0.7959183673469387,0.7401216818140182,"{'actual_k': 9, 'was_impossible': False}"
Ausemere,11757,0.693877551020408,0.6847390264061178,"{'actual_k': 50, 'was_impossible': False}"
Tine_Melkal,32901,0.08163265306122448,0.6108898357148559,"{'actual_k': 50, 'was_impossible': False}"
poseidon,54,0.8979591836734693,0.6887915682412427,"{'actual_k': 31, 'was_impossible': False}"
Nibji,180,1.0,0.7045758125493417,"{'actual_k': 35, 'was_impossible': False}"
shanoliu,337,0.5918367346938774,0.6073031601301829,"{'actual_k': 6, 'was_impossible': False}"
mat3osz,27899,1.0,0.6862499426091511,"{'actual_k': 50, 'was_impossible': False}"
gustaffen,27899,0.5918367346938774,0.7320638404243303,"{'actual_k': 50, 'was_impossible': False}"
Junjou9,10719,0.693877551020408,0.7333332655089961,"{'actual_k': 50, 'was_impossible': False}"
ziomalos,2067,0.5918367346938774,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
john_silvermoon,3972,0.346938775510204,0.4493135001364706,"{'actual_k': 30, 'was_impossible': False}"
Nishi_Chan,269,1.0,0.5314439658077069,"{'actual_k': 50, 'was_impossible': False}"
Carreen,20583,0.7959183673469387,0.8420410370430117,"{'actual_k': 50, 'was_impossible': False}"
Tine_Melkal,33206,0.7959183673469387,0.7744164076705672,"{'actual_k': 50, 'was_impossible': False}"
Ishikawa_Angga,10408,0.8979591836734693,0.8274286477377647,"{'actual_k': 50, 'was_impossible': False}"
TheRafaelNart,34933,0.693877551020408,0.6722295431149964,"{'actual_k': 50, 'was_impossible': False}"
ZombyOfNight,11757,0.693877551020408,0.7381838670064391,"{'actual_k': 50, 'was_impossible': False}"
Josh001,6045,0.693877551020408,0.7609111973282277,"{'actual_k': 50, 'was_impossible': False}"
espada13,462,1.0,0.7605520334465425,"{'actual_k': 34, 'was_impossible': False}"
Ahmad_0_0,2993,0.693877551020408,0.6442096699975841,"{'actual_k': 50, 'was_impossible': False}"
xitsmallpie,10460,0.7959183673469387,0.7298601851085762,"{'actual_k': 41, 'was_impossible': False}"
CottonAlpaca,9136,0.693877551020408,0.7193583695583453,"{'actual_k': 35, 'was_impossible': False}"
Castowo,28013,1.0,0.6349098002449863,"{'actual_k': 16, 'was_impossible': False}"
Kyzix,21,0.5510204081632653,0.565936803764627,"{'actual_k': 50, 'was_impossible': False}"
DennDragon,226,0.5918367346938774,0.7873220681236519,"{'actual_k': 50, 'was_impossible': False}"
Iandaar,10162,0.8979591836734693,0.8518340121651335,"{'actual_k': 50, 'was_impossible': False}"
Seruju,22687,0.28571428571428564,0.6576414941073438,"{'actual_k': 44, 'was_impossible': False}"
_P4NS1LUUU_,11433,0.8979591836734693,0.7312583000621881,"{'actual_k': 50, 'was_impossible': False}"
Fire__Phoenix,1953,0.693877551020408,0.7027913333756629,"{'actual_k': 37, 'was_impossible': False}"
boro_sjp,230,0.5918367346938774,0.48430079473899,"{'actual_k': 12, 'was_impossible': False}"
SachikoChinensis,444,1.0,0.8995899541655176,"{'actual_k': 5, 'was_impossible': False}"
iamnobody321,1210,0.7959183673469387,0.7984721342876137,"{'actual_k': 50, 'was_impossible': False}"
Scuzzash,3467,0.8979591836734693,0.6388132396303943,"{'actual_k': 50, 'was_impossible': False}"
Ascension,1564,0.18367346938775508,0.5857682014500588,"{'actual_k': 31, 'was_impossible': False}"
ShinKai,918,0.693877551020408,0.7202219384514045,"{'actual_k': 50, 'was_impossible': False}"
-Jhon-,24,0.5918367346938774,0.7157699472976955,"{'actual_k': 50, 'was_impossible': False}"
KenpachiNoPein,818,0.7959183673469387,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
Arctic_Fox,2904,1.0,0.8856591840929201,"{'actual_k': 50, 'was_impossible': False}"
TheSadisticGod,34577,0.7142857142857142,0.6388561985239536,"{'actual_k': 15, 'was_impossible': False}"
erezd,24405,0.8979591836734693,0.6266064816288626,"{'actual_k': 31, 'was_impossible': False}"
crockmez,2950,0.7959183673469387,0.7328133149555444,"{'actual_k': 13, 'was_impossible': False}"
Wanyac,27899,0.693877551020408,0.6755154472043876,"{'actual_k': 50, 'was_impossible': False}"
Seera-fi,4081,1.0,0.800993470207627,"{'actual_k': 50, 'was_impossible': False}"
Funni_Yamato,28,0.7959183673469387,0.710910227795709,"{'actual_k': 36, 'was_impossible': False}"
TrickMirror,12445,0.693877551020408,0.7432600436443424,"{'actual_k': 50, 'was_impossible': False}"
Unmarcel,31592,1.0,0.7576942552399474,"{'actual_k': 11, 'was_impossible': False}"
Shi_a,36220,0.5918367346938774,0.7469640850768038,"{'actual_k': 15, 'was_impossible': False}"
ThatItIs,2985,1.0,0.710178473002415,"{'actual_k': 27, 'was_impossible': False}"
KKDW,24765,1.0,0.7041736468063943,"{'actual_k': 50, 'was_impossible': False}"
laddy87,34244,1.0,0.7192716557040689,"{'was_impossible': True, 'reason': 'User and/or item is unknown.'}"
Hota-chan,186,0.693877551020408,0.8005799742742487,"{'actual_k': 48, 'was_impossible': False}"
Antarael,182,0.8979591836734693,0.6788879437462892,"{'actual_k': 45, 'was_impossible': False}"
Zefyr85,10715,0.693877551020408,0.7474841390621085,"{'actual_k': 20, 'was_impossible': False}"
mat3osz,10659,1.0,0.7818981970955153,"{'actual_k': 13, 'was_impossible': False}"
Mind_Riot,9465,0.7959183673469387,0.7666203490227793,"{'actual_k': 42, 'was_impossible': False}"
KurokawaRyou,8074,0.693877551020408,0.7017503601652071,"{'actual_k': 50, 'was_impossible': False}"
poptop,4975,0.8979591836734693,0.6501155123551391,"{'actual_k': 50, 'was_impossible': False}"
LigerZero248,31,1.0,0.7272628723076773,"{'actual_k': 43, 'was_impossible': False}"
Junjou9,23289,1.0,0.8202436251129379,"{'actual_k': 50, 'was_impossible': False}"
BeMyMaid,28623,0.18367346938775508,0.6290319980055024,"{'actual_k': 50, 'was_impossible': False}"
KurokawaRyou,30307,0.8979591836734693,0.6546331284414613,"{'actual_k': 50, 'was_impossible': False}"
Mind_Riot,1149,0.693877551020408,0.5796362302922962,"{'actual_k': 10, 'was_impossible': False}"
ziomalos,4447,0.7959183673469387,0.7775661775703084,"{'actual_k': 19, 'was_impossible': False}"
JohnGaltMG,9253,0.8979591836734693,0.9095451294073998,"{'actual_k': 50, 'was_impossible': False}"
Rosencruez,1965,0.7959183673469387,0.7396964878054652,"{'actual_k': 50, 'was_impossible': False}"
KenpachiNoPein,119,0.5918367346938774,0.7112916157105706,"{'actual_k': 21, 'was_impossible': False}"
lednera,32094,0.7959183673469387,0.6690498860962091,"{'actual_k': 19, 'was_impossible': False}"
tabitha15,223,0.8979591836734693,0.6680385134087939,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,13659,0.5918367346938774,0.7106897767309218,"{'actual_k': 50, 'was_impossible': False}"
RoboleX,21473,0.7959183673469387,0.8105167115561541,"{'actual_k': 13, 'was_impossible': False}"
reira,3210,0.8979591836734693,0.6276627637098526,"{'actual_k': 16, 'was_impossible': False}"
poseidon,270,0.346938775510204,0.7036741134319189,"{'actual_k': 50, 'was_impossible': False}"
manii,442,0.8979591836734693,0.7185027542660364,"{'actual_k': 50, 'was_impossible': False}"
pablerasbsb,11319,0.8979591836734693,0.7695860897915484,"{'actual_k': 50, 'was_impossible': False}"
sparc,459,0.5918367346938774,0.6421796686569314,"{'actual_k': 50, 'was_impossible': False}"
XoBkA,537,0.693877551020408,0.5010115974511307,"{'actual_k': 7, 'was_impossible': False}"
Kuro99,1195,1.0,0.7834650904229763,"{'actual_k': 50, 'was_impossible': False}"
Soniambrk,3731,1.0,0.7518463805294199,"{'actual_k': 50, 'was_impossible': False}"
SINASxAPPEL,531,0.8979591836734693,0.7242597470366992,"{'actual_k': 18, 'was_impossible': False}"
Terrorking,31405,0.7959183673469387,0.635782332291243,"{'actual_k': 50, 'was_impossible': False}"
MUJ97,33161,0.693877551020408,0.8079894131790859,"{'actual_k': 31, 'was_impossible': False}"
wouahho,1890,0.7959183673469387,0.6915408748964117,"{'actual_k': 8, 'was_impossible': False}"
TheSadisticGod,13759,0.7959183673469387,0.801116201221081,"{'actual_k': 50, 'was_impossible': False}"
Terrorking,85,0.7959183673469387,0.7288307569351474,"{'actual_k': 25, 'was_impossible': False}"
xitsmallpie,6178,0.5918367346938774,0.673413284489384,"{'actual_k': 21, 'was_impossible': False}"
TrickMirror,15793,0.7959183673469387,0.676489437570106,"{'actual_k': 17, 'was_impossible': False}"
anatema,9136,0.18367346938775508,0.6225869054423471,"{'actual_k': 27, 'was_impossible': False}"
Ammes,16742,0.7959183673469387,0.7183254130183423,"{'actual_k': 50, 'was_impossible': False}"
TheSadisticGod,10686,0.4897959183673469,0.6202934098336589,"{'actual_k': 12, 'was_impossible': False}"
Cloudiez,10495,0.8979591836734693,0.6863974273143024,"{'actual_k': 50, 'was_impossible': False}"
Jorbeany,11499,0.693877551020408,0.7060773386586475,"{'actual_k': 50, 'was_impossible': False}"
tanomi,5678,0.7959183673469387,0.762295390910423,"{'actual_k': 45, 'was_impossible': False}"
GlennQ,17157,0.5918367346938774,0.5215884478582096,"{'actual_k': 25, 'was_impossible': False}"
bart_j,2581,0.693877551020408,0.7545900404412447,"{'actual_k': 50, 'was_impossible': False}"
Zeke25,1239,0.8979591836734693,0.7131546413158039,"{'actual_k': 43, 'was_impossible': False}"
Fingerkisses,134,0.14285714285714285,0.6677940095649912,"{'actual_k': 50, 'was_impossible': False}"
valerio1232,16001,0.7959183673469387,0.8140261523287087,"{'actual_k': 50, 'was_impossible': False}"
CoyBoy,242,1.0,0.6686720788273336,"{'actual_k': 20, 'was_impossible': False}"
XoBkA,76,0.38775510204081626,0.7545418443303241,"{'actual_k': 50, 'was_impossible': False}"
Yavimaya,528,0.4897959183673469,0.6951821536460402,"{'actual_k': 50, 'was_impossible': False}"
AAV-Afro-Unit,9989,0.18367346938775508,0.8266934975609094,"{'actual_k': 50, 'was_impossible': False}"
AnotherWish,10893,0.693877551020408,0.6656633878733098,"{'actual_k': 26, 'was_impossible': False}"
XiferVP,9041,0.693877551020408,0.6634748569269321,"{'actual_k': 50, 'was_impossible': False}"
xacthashtag,25517,0.693877551020408,0.7125353287152933,"{'actual_k': 22, 'was_impossible': False}"
magraun,11843,0.8979591836734693,0.7967489416455563,"{'actual_k': 50, 'was_impossible': False}"
Aabo0,5356,0.5918367346938774,0.7691977493696575,"{'actual_k': 50, 'was_impossible': False}"
shouAdZ_MAL,33948,0.5918367346938774,0.48635084385381244,"{'actual_k': 11, 'was_impossible': False}"
arayuki,3467,0.8979591836734693,0.7190045854236746,"{'actual_k': 47, 'was_impossible': False}"
Volk_Morya,28405,0.7959183673469387,0.7619909198795795,"{'actual_k': 12, 'was_impossible': False}"
gait_man,11597,0.693877551020408,0.7995235152639512,"{'actual_k': 50, 'was_impossible': False}"
Honey_Samurai,165,0.8979591836734693,0.6921049498572496,"{'actual_k': 42, 'was_impossible': False}"
SteelBlue,5772,0.4897959183673469,0.4998316899692607,"{'actual_k': 22, 'was_impossible': False}"
Tasuku-kun,227,1.0,0.797773871370266,"{'actual_k': 50, 'was_impossible': False}"
TrickMirror,10397,0.8979591836734693,0.6926046352567988,"{'actual_k': 46, 'was_impossible': False}"
Paolo_58,14813,0.8979591836734693,0.8021557101080969,"{'actual_k': 50, 'was_impossible': False}"
EhEasyModo,18041,0.7959183673469387,0.6829698687436878,"{'actual_k': 27, 'was_impossible': False}"
JohnGaltMG,6033,0.8979591836734693,0.6687079864590694,"{'actual_k': 49, 'was_impossible': False}"
propheaker,482,0.693877551020408,0.5174830375955628,"{'actual_k': 50, 'was_impossible': False}"
Monocision,270,0.08163265306122448,0.6980196415306823,"{'actual_k': 50, 'was_impossible': False}"
corvuscora,11981,0.8979591836734693,0.8752419929110102,"{'actual_k': 50, 'was_impossible': False}"
victorianskiy,7,1.0,0.6413365908858125,"{'actual_k': 33, 'was_impossible': False}"
HerrRiz,31404,0.7959183673469387,0.5595795378720497,"{'actual_k': 50, 'was_impossible': False}"
Kurocon,8206,0.12244897959183673,0.7192716557040689,"{'was_impossible': True, 'reason': 'Not enough neighbors.'}"
RoadKam,23309,0.6326530612244897,0.5883661257660917,"{'actual_k': 38, 'was_impossible': False}"
Farhana_Luba,2904,0.8979591836734693,0.8732213214570856,"{'actual_k': 50, 'was_impossible': False}"
Mimisor,8460,0.693877551020408,0.6677969240274253,"{'actual_k': 50, 'was_impossible': False}"
kachaldz,5593,0.693877551020408,0.7265897095242524,"{'actual_k': 35, 'was_impossible': False}"
IcaChan,8861,0.693877551020408,0.6111772514863589,"{'actual_k': 50, 'was_impossible': False}"
Vanroy17,8246,0.7959183673469387,0.6983729626896346,"{'actual_k': 48, 'was_impossible': False}"
Paolo_58,6512,0.693877551020408,0.6842201739588226,"{'actual_k': 50, 'was_impossible': False}"
pure_cure,18897,0.28571428571428564,0.7516568029113654,"{'actual_k': 50, 'was_impossible': False}"
